"(1, 0, 'cargocar')","(1, 0, 'etc')","(1, 0, 'motorcycle')","(1, 0, 'privatecar')","(1, 0, 'tot')","(1, 0, 'unknowncar')","(1, 1, 'cargocar')","(1, 1, 'etc')","(1, 1, 'motorcycle')","(1, 1, 'privatecar')","(1, 1, 'tot')","(1, 1, 'unknowncar')","(2, 0, 'cargocar')","(2, 0, 'etc')","(2, 0, 'motorcycle')","(2, 0, 'privatecar')","(2, 0, 'tot')","(2, 0, 'unknowncar')","(3, 0, 'cargocar')","(3, 0, 'etc')","(3, 0, 'motorcycle')","(3, 0, 'privatecar')","(3, 0, 'tot')","(3, 0, 'unknowncar')","(3, 1, 'cargocar')","(3, 1, 'etc')","(3, 1, 'motorcycle')","(3, 1, 'privatecar')","(3, 1, 'tot')","(3, 1, 'unknowncar')","('A', 2)","('A', 3)","('B', 1)","('B', 3)","('C', 1)","('C', 3)",date,hour,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,dayofweek,is_holiday
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60.09259192284509,119.68162499999998,151.0804761904762,109.658375,169.31125000000003,186.89443037974684,2016-10-30 21:10:00,21,1020.6666666666667,1025.8666666666666,318.3333333333333,1.861111111111111,14.605555555555554,91.0,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60.20719710669078,119.38418749999998,152.14222222222222,109.15331250000001,168.03604166666668,185.61113924050633,2016-10-30 21:20:00,21,1020.7333333333333,1025.9333333333334,316.6666666666667,1.8222222222222222,14.61111111111111,91.0,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60.32180229053647,119.08674999999998,153.20396825396827,108.64825,166.76083333333335,184.32784810126583,2016-10-30 21:30:00,21,1020.8,1026.0,315.0,1.7833333333333332,14.616666666666667,91.0,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60.436407474382165,118.7893125,154.2657142857143,108.14318750000001,165.48562500000003,183.0445569620253,2016-10-30 21:40:00,21,1020.8666666666667,1026.0666666666666,313.3333333333333,1.7444444444444445,14.622222222222222,91.0,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60.55101265822785,118.491875,155.32746031746032,107.63812500000002,164.21041666666667,181.76126582278482,2016-10-30 21:50:00,21,1020.9333333333334,1026.1333333333332,311.6666666666667,1.7055555555555555,14.627777777777776,91.0,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60.665617842073544,118.19443749999999,156.38920634920635,107.13306250000001,162.93520833333335,180.4779746835443,2016-10-30 22:00:00,22,1021.0,1026.2,310.0,1.6666666666666665,14.633333333333333,91.0,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60.780223025919234,117.89699999999999,157.4509523809524,106.62800000000001,161.66000000000003,179.19468354430379,2016-10-30 22:10:00,22,1021.0666666666666,1026.2666666666667,308.3333333333333,1.6277777777777778,14.63888888888889,91.0,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,60.894828209764924,117.59956249999999,158.51269841269843,106.1229375,160.38479166666667,177.91139240506328,2016-10-30 22:20:00,22,1021.1333333333333,1026.3333333333333,306.6666666666667,1.5888888888888888,14.644444444444444,91.0,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.009433393610614,117.30212499999999,159.57444444444445,105.61787500000001,159.10958333333335,176.62810126582278,2016-10-30 22:30:00,22,1021.2,1026.4,305.0,1.5499999999999998,14.649999999999999,91.0,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.124038577456304,117.00468749999999,160.63619047619048,105.11281250000002,157.83437500000002,175.34481012658227,2016-10-30 22:40:00,22,1021.2666666666667,1026.4666666666667,303.3333333333333,1.511111111111111,14.655555555555555,91.0,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.238643761301994,116.70724999999999,161.6979365079365,104.60775000000001,156.55916666666667,174.06151898734177,2016-10-30 22:50:00,22,1021.3333333333333,1026.5333333333333,301.6666666666667,1.472222222222222,14.661111111111111,91.0,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.35324894514768,116.40981249999999,162.75968253968256,104.10268750000002,155.28395833333335,172.77822784810127,2016-10-30 23:00:00,23,1021.4,1026.6,300.0,1.4333333333333331,14.666666666666666,91.0,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.46785412899337,116.11237499999999,163.82142857142858,103.59762500000001,154.00875000000002,171.49493670886076,2016-10-30 23:10:00,23,1021.4666666666667,1026.6666666666667,298.3333333333333,1.3944444444444444,14.67222222222222,91.0,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.58245931283906,115.81493749999998,164.8831746031746,103.09256250000001,152.73354166666667,170.21164556962026,2016-10-30 23:20:00,23,1021.5333333333333,1026.7333333333333,296.6666666666667,1.3555555555555554,14.677777777777777,91.0,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.69706449668475,115.51749999999998,165.94492063492063,102.5875,151.45833333333334,168.92835443037973,2016-10-30 23:30:00,23,1021.5999999999999,1026.8,295.0,1.3166666666666664,14.683333333333334,91.0,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.81166968053044,115.22006249999998,167.00666666666666,102.08243750000001,150.18312500000002,167.64506329113925,2016-10-30 23:40:00,23,1021.6666666666666,1026.8666666666666,293.3333333333333,1.2777777777777777,14.688888888888888,91.0,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,61.92627486437613,114.922625,168.06841269841271,101.57737500000002,148.90791666666667,166.36177215189872,2016-10-30 23:50:00,23,1021.7333333333333,1026.9333333333334,291.6666666666667,1.238888888888889,14.694444444444443,91.0,0.0,6,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.04088004822182,114.6251875,169.13015873015874,101.07231250000001,147.63270833333334,165.07848101265822,2016-10-31 00:00:00,0,1021.8,1027.0,290.0,1.2,14.7,91.0,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.15548523206751,114.32775,170.19190476190477,100.56725000000002,146.35750000000002,163.7951898734177,2016-10-31 00:10:00,0,1021.7722222222221,1026.9722222222222,291.6111111111111,1.2555555555555555,14.777777777777777,90.72222222222223,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.2700904159132,114.0303125,171.2536507936508,100.06218750000001,145.08229166666666,162.5118987341772,2016-10-31 00:20:00,0,1021.7444444444444,1026.9444444444443,293.22222222222223,1.3111111111111111,14.855555555555554,90.44444444444444,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.38469559975889,113.73287499999999,172.31539682539682,99.55712500000001,143.80708333333334,161.2286075949367,2016-10-31 00:30:00,0,1021.7166666666666,1026.9166666666667,294.8333333333333,1.3666666666666667,14.933333333333334,90.16666666666667,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.49930078360458,113.43543749999999,173.37714285714287,99.0520625,142.531875,159.9453164556962,2016-10-31 00:40:00,0,1021.6888888888889,1026.888888888889,296.44444444444446,1.4222222222222223,15.011111111111111,89.88888888888889,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.61390596745028,113.13799999999999,174.4388888888889,98.54700000000001,141.25666666666666,158.6620253164557,2016-10-31 00:50:00,0,1021.661111111111,1026.861111111111,298.05555555555554,1.4777777777777779,15.088888888888889,89.61111111111111,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.72851115129596,112.84056249999999,175.50063492063492,98.04193750000002,139.98145833333334,157.3787341772152,2016-10-31 01:00:00,1,1021.6333333333333,1026.8333333333333,299.6666666666667,1.5333333333333332,15.166666666666666,89.33333333333333,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.84311633514166,112.54312499999999,176.56238095238095,97.53687500000001,138.70625,156.0954430379747,2016-10-31 01:10:00,1,1021.6055555555555,1026.8055555555557,301.27777777777777,1.588888888888889,15.244444444444444,89.05555555555556,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,62.95772151898735,112.24568749999999,177.62412698412697,97.03181250000002,137.43104166666666,154.81215189873416,2016-10-31 01:20:00,1,1021.5777777777778,1026.7777777777778,302.8888888888889,1.6444444444444444,15.322222222222223,88.77777777777777,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63.07232670283304,111.94825,178.68587301587303,96.52675000000002,136.15583333333336,153.52886075949368,2016-10-31 01:30:00,1,1021.55,1026.75,304.5,1.7000000000000002,15.4,88.5,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63.18693188667873,111.6508125,179.74761904761905,96.02168750000001,134.880625,152.24556962025315,2016-10-31 01:40:00,1,1021.5222222222221,1026.7222222222222,306.1111111111111,1.7555555555555555,15.477777777777778,88.22222222222223,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63.30153707052442,111.353375,180.80936507936508,95.51662500000002,133.60541666666666,150.96227848101267,2016-10-31 01:50:00,1,1021.4944444444444,1026.6944444444443,307.72222222222223,1.8111111111111113,15.555555555555555,87.94444444444444,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63.41614225437011,111.0559375,181.8711111111111,95.01156250000001,132.33020833333336,149.67898734177214,2016-10-31 02:00:00,2,1021.4666666666666,1026.6666666666667,309.3333333333333,1.8666666666666667,15.633333333333335,87.66666666666667,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63.5307474382158,110.7585,182.93285714285713,94.50650000000002,131.055,148.39569620253164,2016-10-31 02:10:00,2,1021.4388888888889,1026.638888888889,310.94444444444446,1.9222222222222223,15.711111111111112,87.38888888888889,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63.64535262206149,110.4610625,183.99460317460318,94.00143750000001,129.77979166666665,147.11240506329113,2016-10-31 02:20:00,2,1021.411111111111,1026.611111111111,312.55555555555554,1.9777777777777779,15.78888888888889,87.11111111111111,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63.75995780590718,110.163625,185.0563492063492,93.49637500000001,128.50458333333336,145.82911392405063,2016-10-31 02:30:00,2,1021.3833333333333,1026.5833333333333,314.1666666666667,2.033333333333333,15.866666666666667,86.83333333333333,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63.87456298975287,109.8661875,186.11809523809524,92.99131250000002,127.229375,144.54582278481013,2016-10-31 02:40:00,2,1021.3555555555555,1026.5555555555557,315.77777777777777,2.088888888888889,15.944444444444446,86.55555555555556,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,63.98916817359856,109.56875,187.1798412698413,92.48625000000001,125.95416666666668,143.26253164556962,2016-10-31 02:50:00,2,1021.3277777777778,1026.5277777777778,317.3888888888889,2.144444444444445,16.022222222222222,86.27777777777777,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64.10377335744425,109.2713125,188.2415873015873,91.98118750000002,124.67895833333334,141.97924050632912,2016-10-31 03:00:00,3,1021.3,1026.5,319.0,2.2,16.1,86.0,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64.21837854128994,108.97387499999999,189.30333333333334,91.47612500000001,123.40375,140.6959493670886,2016-10-31 03:10:00,3,1021.25,1026.45,301.55555555555554,2.2333333333333334,16.07777777777778,86.11111111111111,0.011111111111111112,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64.33298372513563,108.67643749999999,190.36507936507937,90.97106250000002,122.12854166666668,139.4126582278481,2016-10-31 03:20:00,3,1021.1999999999999,1026.4,284.1111111111111,2.2666666666666666,16.055555555555557,86.22222222222223,0.022222222222222223,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64.44758890898132,108.37899999999999,191.4268253968254,90.46600000000001,120.85333333333334,138.12936708860758,2016-10-31 03:30:00,3,1021.15,1026.35,266.6666666666667,2.3000000000000003,16.033333333333335,86.33333333333333,0.03333333333333333,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64.56219409282701,108.08156249999999,192.48857142857145,89.96093750000001,119.578125,136.8460759493671,2016-10-31 03:40:00,3,1021.0999999999999,1026.3,249.22222222222223,2.3333333333333335,16.011111111111113,86.44444444444444,0.044444444444444446,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64.6767992766727,107.784125,193.55031746031744,89.45587500000002,118.30291666666668,135.56278481012657,2016-10-31 03:50:00,3,1021.05,1026.25,231.77777777777777,2.3666666666666667,15.988888888888889,86.55555555555556,0.05555555555555556,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64.7914044605184,107.4866875,194.6120634920635,88.95081250000001,117.02770833333334,134.27949367088607,2016-10-31 04:00:00,4,1021.0,1026.2,214.33333333333334,2.4,15.966666666666667,86.66666666666667,0.06666666666666667,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,64.90600964436408,107.18925,195.67380952380952,88.44575000000002,115.7525,132.99620253164557,2016-10-31 04:10:00,4,1020.9499999999999,1026.1499999999999,196.8888888888889,2.4333333333333336,15.944444444444445,86.77777777777777,0.07777777777777778,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.02061482820977,106.8918125,196.73555555555555,87.94068750000002,114.47729166666667,131.71291139240506,2016-10-31 04:20:00,4,1020.9,1026.1,179.44444444444446,2.466666666666667,15.922222222222222,86.88888888888889,0.08888888888888889,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.13522001205546,106.594375,197.7973015873016,87.43562500000002,113.20208333333333,130.42962025316456,2016-10-31 04:30:00,4,1020.8499999999999,1026.05,162.0,2.5,15.9,87.0,0.1,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.24982519590115,106.2969375,198.8590476190476,86.93056250000001,111.92687500000001,129.14632911392405,2016-10-31 04:40:00,4,1020.8,1026.0,144.55555555555557,2.533333333333333,15.877777777777778,87.11111111111111,0.11111111111111112,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.36443037974684,105.9995,199.92079365079366,86.42550000000001,110.65166666666667,127.86303797468355,2016-10-31 04:50:00,4,1020.75,1025.95,127.11111111111114,2.5666666666666664,15.855555555555556,87.22222222222223,0.12222222222222223,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.47903556359253,105.7020625,200.98253968253968,85.92043750000002,109.37645833333333,126.57974683544303,2016-10-31 05:00:00,5,1020.6999999999999,1025.8999999999999,109.66666666666669,2.6,15.833333333333334,87.33333333333333,0.13333333333333333,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.59364074743822,105.404625,202.0442857142857,85.41537500000001,108.10125000000001,125.29645569620253,2016-10-31 05:10:00,5,1020.65,1025.85,92.22222222222223,2.6333333333333333,15.811111111111112,87.44444444444444,0.14444444444444446,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.70824593128391,105.10718750000001,203.10603174603176,84.91031250000002,106.82604166666667,124.01316455696202,2016-10-31 05:20:00,5,1020.6,1025.8,74.7777777777778,2.6666666666666665,15.788888888888888,87.55555555555556,0.15555555555555556,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.8228511151296,104.80975000000001,204.16777777777776,84.40525000000002,105.55083333333333,122.72987341772152,2016-10-31 05:30:00,5,1020.55,1025.75,57.33333333333337,2.6999999999999997,15.766666666666666,87.66666666666667,0.16666666666666669,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,65.93745629897529,104.51231250000001,205.2295238095238,83.90018750000002,104.275625,121.44658227848102,2016-10-31 05:40:00,5,1020.5,1025.6999999999998,39.888888888888914,2.7333333333333334,15.744444444444444,87.77777777777777,0.17777777777777778,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.05206148282099,104.214875,206.29126984126984,83.39512500000001,103.00041666666667,120.16329113924051,2016-10-31 05:50:00,5,1020.4499999999999,1025.6499999999999,22.444444444444457,2.7666666666666666,15.722222222222221,87.88888888888889,0.18888888888888888,0,1
0,1.0,0,0,12.0,12.0,7.0,3.0,7.0,0.0,14.0,0,0,1.0,0,0,1.0,1.0,0,2.0,0,0,14.0,14.0,6.0,1.0,7.0,0.0,13.0,0,66.16666666666667,103.9174375,207.35301587301586,82.89006250000003,101.72520833333333,118.88,2016-10-31 06:00:00,6,1020.4,1025.6,5.0,2.8,15.7,88.0,0.2,0,1
0,1.0,0,0,15.0,15.0,15.0,1.0,7.0,0.0,22.0,0,0,9.0,0,0,9.0,9.0,0,1.0,0,0,12.0,12.0,7.0,0.0,2.0,0.0,9.0,0,41.245,103.62,208.41476190476192,82.38500000000002,100.45,121.75874999999999,2016-10-31 06:10:00,6,1020.4944444444444,1025.6944444444443,24.11111111111111,2.772222222222222,15.649999999999999,88.05555555555556,0.19444444444444445,0,1
0,1.0,0,0,26.0,26.0,7.0,3.0,10.0,0.0,17.0,0,0,6.0,0,0,6.0,6.0,0,3.0,0,0,26.0,26.0,2.0,5.0,6.0,1.0,9.0,0,40.49000000000001,80.58,209.47650793650794,83.58875000000002,184.38,124.63749999999999,2016-10-31 06:20:00,6,1020.5888888888888,1025.7888888888888,43.22222222222222,2.7444444444444445,15.6,88.11111111111111,0.1888888888888889,0,1
0,4.0,0,0,28.0,28.0,14.0,2.0,13.0,1.0,28.0,0,0,4.0,0,0,4.0,4.0,0,9.0,0,0,27.0,27.0,11.0,3.0,8.0,1.0,20.0,0,44.43,77.27,210.53825396825397,84.79250000000002,177.29333333333332,127.51625,2016-10-31 06:30:00,6,1020.6833333333333,1025.8833333333332,62.33333333333333,2.7166666666666663,15.549999999999999,88.16666666666667,0.18333333333333335,0,1
0,2.0,0,0,24.0,24.0,14.0,5.0,16.0,1.0,31.0,0,0,7.0,0,0,7.0,7.0,0,16.0,0,0,37.0,37.0,5.0,4.0,12.0,1.0,18.0,0,47.57600000000001,141.915,211.6,85.99625,170.20666666666668,130.39499999999998,2016-10-31 06:40:00,6,1020.7777777777777,1025.9777777777776,81.44444444444444,2.6888888888888887,15.5,88.22222222222223,0.17777777777777778,0,1
0,6.0,0,0,36.0,36.0,16.0,7.0,26.0,0.0,42.0,0,0,7.0,0,0,7.0,7.0,0,16.0,0,0,44.0,44.0,5.0,8.0,25.0,0.0,30.0,0,50.665,147.6625,94.89333333333332,87.2,163.12,133.27375,2016-10-31 06:50:00,6,1020.8722222222223,1026.072222222222,100.55555555555556,2.661111111111111,15.45,88.27777777777777,0.17222222222222222,0,1
0,4.0,0,0,41.0,41.0,11.0,11.0,36.0,0.0,47.0,0,0,16.0,0,0,16.0,16.0,0,30.0,0,0,74.0,74.0,9.0,9.0,28.0,1.0,38.0,0,59.895,117.84,106.80000000000001,129.73,156.03333333333333,136.1525,2016-10-31 07:00:00,7,1020.9666666666667,1026.1666666666665,119.66666666666666,2.6333333333333333,15.4,88.33333333333333,0.16666666666666669,0,1
0,4.0,0,0,54.0,54.0,8.0,14.0,32.0,1.0,41.0,0,0,21.0,0,0,21.0,21.0,0,22.0,0,0,74.0,74.0,3.0,12.0,25.0,2.0,30.0,0,56.44,158.48,91.05666666666667,83.77333333333333,148.9466666666667,139.03125,2016-10-31 07:10:00,7,1021.0611111111111,1026.261111111111,138.77777777777777,2.605555555555555,15.35,88.38888888888889,0.16111111111111112,0,1
0,6.0,0,0,38.0,38.0,8.0,13.0,34.0,1.0,43.0,0,0,19.0,0,0,19.0,19.0,0,28.0,0,0,83.0,83.0,4.0,9.0,37.0,0.0,41.0,0,64.22,104.99857142857142,75.31333333333333,71.92,141.86,141.91,2016-10-31 07:20:00,7,1021.1555555555556,1026.3555555555554,157.88888888888889,2.5777777777777775,15.3,88.44444444444444,0.15555555555555556,0,1
0,10.0,0,0,60.0,60.0,10.0,19.0,45.0,1.0,56.0,0,0,23.0,0,0,23.0,23.0,0,28.0,0,0,83.0,83.0,3.0,14.0,41.0,3.0,47.0,0,54.0725,107.25999999999999,59.57,73.13,181.11333333333334,141.18936170212766,2016-10-31 07:30:00,7,1021.25,1026.4499999999998,177.0,2.55,15.25,88.5,0.15000000000000002,0,1
