"(1, 0, 'cargocar')","(1, 0, 'etc')","(1, 0, 'motorcycle')","(1, 0, 'privatecar')","(1, 0, 'tot')","(1, 0, 'unknowncar')","(1, 1, 'cargocar')","(1, 1, 'etc')","(1, 1, 'motorcycle')","(1, 1, 'privatecar')","(1, 1, 'tot')","(1, 1, 'unknowncar')","(2, 0, 'cargocar')","(2, 0, 'etc')","(2, 0, 'motorcycle')","(2, 0, 'privatecar')","(2, 0, 'tot')","(2, 0, 'unknowncar')","(3, 0, 'cargocar')","(3, 0, 'etc')","(3, 0, 'motorcycle')","(3, 0, 'privatecar')","(3, 0, 'tot')","(3, 0, 'unknowncar')","(3, 1, 'cargocar')","(3, 1, 'etc')","(3, 1, 'motorcycle')","(3, 1, 'privatecar')","(3, 1, 'tot')","(3, 1, 'unknowncar')","('A', 2)","('A', 3)","('B', 1)","('B', 3)","('C', 1)","('C', 3)",date,hour,pressure,sea_pressure,wind_direction,wind_speed,temperature,rel_humidity,precipitation,dayofweek,is_holiday
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.7977777778,147.76,121.08,109.50875,159.583333333,159.81,2016-10-24 17:40:00,17,1007.37777778,1012.37777778,224.222222222,2.82222222222,20.7333333333,93.6666666667,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.7977777778,147.76,121.08,109.50875,159.583333333,159.81,2016-10-24 18:00:00,18,1007.3,1012.3,226.0,3.0,20.7,94.0,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.7977777778,147.76,121.08,109.50875,159.583333333,159.81,2016-10-24 18:20:00,18,1007.38888889,1012.38888889,236.777777778,2.94444444444,20.7111111111,93.8888888889,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.7977777778,147.76,121.08,109.50875,159.583333333,159.81,2016-10-24 18:40:00,18,1007.47777778,1012.47777778,247.555555556,2.88888888889,20.7222222222,93.7777777778,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.7977777778,147.76,121.08,109.50875,159.583333333,159.81,2016-10-24 19:00:00,19,1007.56666667,1012.56666667,258.333333333,2.83333333333,20.7333333333,93.6666666667,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.7977777778,147.76,121.08,109.50875,159.583333333,159.81,2016-10-24 19:20:00,19,1007.65555556,1012.65555556,269.111111111,2.77777777778,20.7444444444,93.5555555556,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.7977777778,147.76,121.08,109.50875,159.583333333,159.81,2016-10-24 19:40:00,19,1007.74444444,1012.74444444,279.888888889,2.72222222222,20.7555555556,93.4444444444,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.7977777778,147.76,121.08,109.50875,159.583333333,159.81,2016-10-24 20:00:00,20,1007.83333333,1012.83333333,290.666666667,2.66666666667,20.7666666667,93.3333333333,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.7977777778,147.76,121.08,109.50875,159.583333333,159.81,2016-10-24 20:20:00,20,1007.92222222,1012.92222222,301.444444444,2.61111111111,20.7777777778,93.2222222222,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.7977777778,147.76,121.08,109.50875,159.583333333,159.81,2016-10-24 20:40:00,20,1008.01111111,1013.01111111,312.222222222,2.55555555556,20.7888888889,93.1111111111,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.7977777778,147.76,121.08,109.50875,159.583333333,159.81,2016-10-24 21:00:00,21,1008.1,1013.1,323.0,2.5,20.8,93.0,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.7977777778,147.76,121.08,109.50875,159.583333333,159.81,2016-10-24 21:20:00,21,1008.1,1013.1,323.0,2.5,20.8,93.0,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.7977777778,147.76,121.08,109.50875,159.583333333,159.81,2016-10-24 21:40:00,21,1008.1,1013.1,323.0,2.5,20.8,93.0,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.7977777778,147.76,121.08,109.50875,159.583333333,159.81,2016-10-24 22:00:00,22,1008.1,1013.1,323.0,2.5,20.8,93.0,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.7977777778,147.76,121.08,109.50875,159.583333333,159.81,2016-10-24 22:20:00,22,1008.1,1013.1,323.0,2.5,20.8,93.0,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.7977777778,147.76,121.08,109.50875,159.583333333,159.81,2016-10-24 22:40:00,22,1008.1,1013.1,323.0,2.5,20.8,93.0,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.7977777778,147.76,121.08,109.50875,159.583333333,159.81,2016-10-24 23:00:00,23,1008.1,1013.1,323.0,2.5,20.8,93.0,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.7977777778,147.76,121.08,109.50875,159.583333333,159.81,2016-10-24 23:20:00,23,1008.1,1013.1,323.0,2.5,20.8,93.0,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.7977777778,147.76,121.08,109.50875,159.583333333,159.81,2016-10-24 23:40:00,23,1008.1,1013.1,323.0,2.5,20.8,93.0,0.0,0,1
0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,58.7977777778,147.76,121.08,109.50875,159.583333333,159.81,2016-10-25 00:00:00,0,1008.1,1013.1,323.0,2.5,20.8,93.0,0.0,1,0
